,emotion,image
3166,3.0,../input/affectnetsample/val_class/class003/image0003040.jpg
3167,8.0,../input/affectnetsample/val_class/class008/image0003762.jpg
3168,3.0,../input/affectnetsample/val_class/class003/image0003841.jpg
3169,4.0,../input/affectnetsample/val_class/class004/image0003593.jpg
3170,8.0,../input/affectnetsample/val_class/class008/image0000217.jpg
3171,4.0,../input/affectnetsample/val_class/class004/image0003965.jpg
3172,1.0,../input/affectnetsample/val_class/class001/image0001290.jpg
3173,6.0,../input/affectnetsample/val_class/class006/image0003951.jpg
3174,2.0,../input/affectnetsample/val_class/class002/image0000111.jpg
3175,4.0,../input/affectnetsample/val_class/class004/image0003968.jpg
3176,2.0,../input/affectnetsample/val_class/class002/image0003927.jpg
3177,7.0,../input/affectnetsample/val_class/class007/image0001209.jpg
3178,2.0,../input/affectnetsample/val_class/class002/image0004308.jpg
3179,1.0,../input/affectnetsample/val_class/class001/image0004416.jpg
3180,3.0,../input/affectnetsample/val_class/class003/image0003857.jpg
3181,6.0,../input/affectnetsample/val_class/class006/image0000316.jpg
3182,7.0,../input/affectnetsample/val_class/class007/image0002639.jpg
3183,7.0,../input/affectnetsample/val_class/class007/image0000419.jpg
3184,8.0,../input/affectnetsample/val_class/class008/image0002053.jpg
3185,2.0,../input/affectnetsample/val_class/class002/image0001060.jpg
3186,1.0,../input/affectnetsample/val_class/class001/image0000865.jpg
3187,2.0,../input/affectnetsample/val_class/class002/image0003672.jpg
3188,6.0,../input/affectnetsample/val_class/class006/image0001255.jpg
3189,6.0,../input/affectnetsample/val_class/class006/image0001083.jpg
3190,3.0,../input/affectnetsample/val_class/class003/image0002296.jpg
3191,4.0,../input/affectnetsample/val_class/class004/image0002819.jpg
3192,3.0,../input/affectnetsample/val_class/class003/image0000902.jpg
3193,6.0,../input/affectnetsample/val_class/class006/image0004444.jpg
3194,8.0,../input/affectnetsample/val_class/class008/image0003940.jpg
3195,4.0,../input/affectnetsample/val_class/class004/image0000979.jpg
3196,3.0,../input/affectnetsample/val_class/class003/image0001914.jpg
3197,4.0,../input/affectnetsample/val_class/class004/image0004202.jpg
3198,8.0,../input/affectnetsample/val_class/class008/image0000273.jpg
3199,4.0,../input/affectnetsample/val_class/class004/image0003158.jpg
3200,6.0,../input/affectnetsample/val_class/class006/image0004058.jpg
3201,3.0,../input/affectnetsample/val_class/class003/image0002319.jpg
3202,1.0,../input/affectnetsample/val_class/class001/image0000996.jpg
3203,3.0,../input/affectnetsample/val_class/class003/image0001189.jpg
3204,5.0,../input/affectnetsample/val_class/class005/image0002313.jpg
3205,2.0,../input/affectnetsample/val_class/class002/image0000743.jpg
3206,3.0,../input/affectnetsample/val_class/class003/image0001463.jpg
3207,6.0,../input/affectnetsample/val_class/class006/image0001661.jpg
3208,5.0,../input/affectnetsample/val_class/class005/image0000949.jpg
3209,1.0,../input/affectnetsample/val_class/class001/image0001162.jpg
3210,5.0,../input/affectnetsample/val_class/class005/image0003728.jpg
3211,2.0,../input/affectnetsample/val_class/class002/image0003806.jpg
3212,7.0,../input/affectnetsample/val_class/class007/image0002083.jpg
3213,2.0,../input/affectnetsample/val_class/class002/image0000981.jpg
3214,3.0,../input/affectnetsample/val_class/class003/image0003261.jpg
3215,1.0,../input/affectnetsample/val_class/class001/image0001851.jpg
3216,2.0,../input/affectnetsample/val_class/class002/image0003019.jpg
3217,7.0,../input/affectnetsample/val_class/class007/image0001580.jpg
3218,6.0,../input/affectnetsample/val_class/class006/image0003234.jpg
3219,2.0,../input/affectnetsample/val_class/class002/image0002206.jpg
3220,6.0,../input/affectnetsample/val_class/class006/image0004370.jpg
3221,2.0,../input/affectnetsample/val_class/class002/image0000819.jpg
3222,7.0,../input/affectnetsample/val_class/class007/image0000930.jpg
3223,2.0,../input/affectnetsample/val_class/class002/image0003753.jpg
3224,1.0,../input/affectnetsample/val_class/class001/image0001073.jpg
3225,3.0,../input/affectnetsample/val_class/class003/image0002357.jpg
3226,6.0,../input/affectnetsample/val_class/class006/image0001908.jpg
3227,8.0,../input/affectnetsample/val_class/class008/image0002027.jpg
3228,4.0,../input/affectnetsample/val_class/class004/image0002701.jpg
3229,5.0,../input/affectnetsample/val_class/class005/image0003215.jpg
3230,3.0,../input/affectnetsample/val_class/class003/image0004239.jpg
3231,4.0,../input/affectnetsample/val_class/class004/image0002698.jpg
3232,3.0,../input/affectnetsample/val_class/class003/image0001370.jpg
3233,7.0,../input/affectnetsample/val_class/class007/image0001918.jpg
3234,1.0,../input/affectnetsample/val_class/class001/image0003016.jpg
3235,6.0,../input/affectnetsample/val_class/class006/image0004404.jpg
3236,6.0,../input/affectnetsample/val_class/class006/image0003420.jpg
3237,8.0,../input/affectnetsample/val_class/class008/image0000885.jpg
3238,4.0,../input/affectnetsample/val_class/class004/image0003041.jpg
3239,5.0,../input/affectnetsample/val_class/class005/image0003567.jpg
3240,1.0,../input/affectnetsample/val_class/class001/image0001677.jpg
3241,1.0,../input/affectnetsample/val_class/class001/image0002428.jpg
3242,7.0,../input/affectnetsample/val_class/class007/image0002086.jpg
3243,7.0,../input/affectnetsample/val_class/class007/image0003228.jpg
3244,3.0,../input/affectnetsample/val_class/class003/image0002656.jpg
3245,3.0,../input/affectnetsample/val_class/class003/image0003113.jpg
3246,6.0,../input/affectnetsample/val_class/class006/image0000673.jpg
3247,1.0,../input/affectnetsample/val_class/class001/image0002237.jpg
3248,6.0,../input/affectnetsample/val_class/class006/image0000505.jpg
3249,8.0,../input/affectnetsample/val_class/class008/image0000576.jpg
3250,3.0,../input/affectnetsample/val_class/class003/image0002153.jpg
3251,2.0,../input/affectnetsample/val_class/class002/image0000540.jpg
3252,6.0,../input/affectnetsample/val_class/class006/image0003585.jpg
3253,3.0,../input/affectnetsample/val_class/class003/image0000836.jpg
3254,6.0,../input/affectnetsample/val_class/class006/image0003107.jpg
3255,8.0,../input/affectnetsample/val_class/class008/image0003174.jpg
3256,5.0,../input/affectnetsample/val_class/class005/image0004273.jpg
3257,3.0,../input/affectnetsample/val_class/class003/image0004209.jpg
3258,5.0,../input/affectnetsample/val_class/class005/image0002953.jpg
3259,7.0,../input/affectnetsample/val_class/class007/image0003454.jpg
3260,2.0,../input/affectnetsample/val_class/class002/image0001647.jpg
3261,2.0,../input/affectnetsample/val_class/class002/image0003108.jpg
3262,7.0,../input/affectnetsample/val_class/class007/image0000490.jpg
3263,8.0,../input/affectnetsample/val_class/class008/image0004230.jpg
3264,2.0,../input/affectnetsample/val_class/class002/image0001735.jpg
3265,7.0,../input/affectnetsample/val_class/class007/image0003296.jpg
3266,7.0,../input/affectnetsample/val_class/class007/image0000808.jpg
3267,5.0,../input/affectnetsample/val_class/class005/image0003416.jpg
3268,1.0,../input/affectnetsample/val_class/class001/image0001925.jpg
3269,4.0,../input/affectnetsample/val_class/class004/image0003590.jpg
3270,7.0,../input/affectnetsample/val_class/class007/image0001969.jpg
3271,8.0,../input/affectnetsample/val_class/class008/image0003694.jpg
3272,7.0,../input/affectnetsample/val_class/class007/image0002141.jpg
3273,3.0,../input/affectnetsample/val_class/class003/image0001982.jpg
3274,3.0,../input/affectnetsample/val_class/class003/image0002334.jpg
3275,7.0,../input/affectnetsample/val_class/class007/image0001590.jpg
3276,4.0,../input/affectnetsample/val_class/class004/image0000182.jpg
3277,7.0,../input/affectnetsample/val_class/class007/image0000534.jpg
3278,2.0,../input/affectnetsample/val_class/class002/image0003368.jpg
3279,4.0,../input/affectnetsample/val_class/class004/image0002137.jpg
3280,3.0,../input/affectnetsample/val_class/class003/image0000648.jpg
3281,2.0,../input/affectnetsample/val_class/class002/image0003426.jpg
3282,4.0,../input/affectnetsample/val_class/class004/image0001691.jpg
3283,1.0,../input/affectnetsample/val_class/class001/image0001061.jpg
3284,5.0,../input/affectnetsample/val_class/class005/image0004297.jpg
3285,5.0,../input/affectnetsample/val_class/class005/image0003621.jpg
3286,2.0,../input/affectnetsample/val_class/class002/image0003472.jpg
3287,3.0,../input/affectnetsample/val_class/class003/image0004330.jpg
3288,6.0,../input/affectnetsample/val_class/class006/image0002405.jpg
3289,1.0,../input/affectnetsample/val_class/class001/image0000952.jpg
3290,8.0,../input/affectnetsample/val_class/class008/image0004268.jpg
3291,6.0,../input/affectnetsample/val_class/class006/image0004345.jpg
3292,3.0,../input/affectnetsample/val_class/class003/image0001861.jpg
3293,3.0,../input/affectnetsample/val_class/class003/image0002820.jpg
3294,5.0,../input/affectnetsample/val_class/class005/image0002592.jpg
3295,4.0,../input/affectnetsample/val_class/class004/image0003366.jpg
3296,4.0,../input/affectnetsample/val_class/class004/image0000066.jpg
3297,4.0,../input/affectnetsample/val_class/class004/image0001411.jpg
3298,7.0,../input/affectnetsample/val_class/class007/image0002844.jpg
3299,6.0,../input/affectnetsample/val_class/class006/image0001666.jpg
3300,8.0,../input/affectnetsample/val_class/class008/image0002102.jpg
3301,4.0,../input/affectnetsample/val_class/class004/image0000775.jpg
3302,2.0,../input/affectnetsample/val_class/class002/image0001520.jpg
3303,1.0,../input/affectnetsample/val_class/class001/image0003773.jpg
3304,1.0,../input/affectnetsample/val_class/class001/image0002247.jpg
3305,5.0,../input/affectnetsample/val_class/class005/image0004299.jpg
3306,3.0,../input/affectnetsample/val_class/class003/image0001693.jpg
3307,3.0,../input/affectnetsample/val_class/class003/image0001187.jpg
3308,8.0,../input/affectnetsample/val_class/class008/image0000276.jpg
3309,1.0,../input/affectnetsample/val_class/class001/image0003633.jpg
3310,6.0,../input/affectnetsample/val_class/class006/image0000033.jpg
3311,3.0,../input/affectnetsample/val_class/class003/image0001351.jpg
3312,4.0,../input/affectnetsample/val_class/class004/image0002875.jpg
3313,3.0,../input/affectnetsample/val_class/class003/image0000073.jpg
3314,8.0,../input/affectnetsample/val_class/class008/image0001673.jpg
3315,2.0,../input/affectnetsample/val_class/class002/image0001927.jpg
3316,6.0,../input/affectnetsample/val_class/class006/image0002003.jpg
3317,5.0,../input/affectnetsample/val_class/class005/image0002244.jpg
3318,3.0,../input/affectnetsample/val_class/class003/image0000128.jpg
3319,1.0,../input/affectnetsample/val_class/class001/image0000551.jpg
3320,2.0,../input/affectnetsample/val_class/class002/image0004468.jpg
3321,1.0,../input/affectnetsample/val_class/class001/image0001608.jpg
3322,6.0,../input/affectnetsample/val_class/class006/image0001115.jpg
3323,7.0,../input/affectnetsample/val_class/class007/image0003528.jpg
3324,4.0,../input/affectnetsample/val_class/class004/image0000319.jpg
3325,3.0,../input/affectnetsample/val_class/class003/image0002363.jpg
3326,5.0,../input/affectnetsample/val_class/class005/image0003091.jpg
3327,6.0,../input/affectnetsample/val_class/class006/image0002256.jpg
3328,8.0,../input/affectnetsample/val_class/class008/image0002997.jpg
3329,1.0,../input/affectnetsample/val_class/class001/image0004090.jpg
3330,1.0,../input/affectnetsample/val_class/class001/image0001103.jpg
3331,8.0,../input/affectnetsample/val_class/class008/image0001869.jpg
3332,6.0,../input/affectnetsample/val_class/class006/image0004068.jpg
3333,7.0,../input/affectnetsample/val_class/class007/image0002622.jpg
3334,6.0,../input/affectnetsample/val_class/class006/image0002683.jpg
3335,5.0,../input/affectnetsample/val_class/class005/image0002065.jpg
3336,4.0,../input/affectnetsample/val_class/class004/image0000519.jpg
3337,8.0,../input/affectnetsample/val_class/class008/image0004236.jpg
3338,2.0,../input/affectnetsample/val_class/class002/image0003293.jpg
3339,4.0,../input/affectnetsample/val_class/class004/image0001369.jpg
3340,7.0,../input/affectnetsample/val_class/class007/image0003386.jpg
3341,1.0,../input/affectnetsample/val_class/class001/image0001595.jpg
3342,2.0,../input/affectnetsample/val_class/class002/image0002663.jpg
3343,8.0,../input/affectnetsample/val_class/class008/image0003057.jpg
3344,1.0,../input/affectnetsample/val_class/class001/image0001441.jpg
3345,6.0,../input/affectnetsample/val_class/class006/image0003682.jpg
3346,7.0,../input/affectnetsample/val_class/class007/image0003076.jpg
3347,5.0,../input/affectnetsample/val_class/class005/image0003583.jpg
3348,1.0,../input/affectnetsample/val_class/class001/image0003232.jpg
3349,2.0,../input/affectnetsample/val_class/class002/image0002798.jpg
3350,8.0,../input/affectnetsample/val_class/class008/image0003830.jpg
3351,4.0,../input/affectnetsample/val_class/class004/image0003315.jpg
3352,8.0,../input/affectnetsample/val_class/class008/image0004025.jpg
3353,4.0,../input/affectnetsample/val_class/class004/image0000852.jpg
3354,8.0,../input/affectnetsample/val_class/class008/image0001027.jpg
3355,7.0,../input/affectnetsample/val_class/class007/image0002167.jpg
3356,8.0,../input/affectnetsample/val_class/class008/image0003658.jpg
3357,6.0,../input/affectnetsample/val_class/class006/image0000287.jpg
3358,6.0,../input/affectnetsample/val_class/class006/image0003144.jpg
3359,8.0,../input/affectnetsample/val_class/class008/image0002976.jpg
3360,3.0,../input/affectnetsample/val_class/class003/image0000084.jpg
3361,1.0,../input/affectnetsample/val_class/class001/image0002392.jpg
3362,2.0,../input/affectnetsample/val_class/class002/image0000724.jpg
3363,6.0,../input/affectnetsample/val_class/class006/image0004367.jpg
3364,8.0,../input/affectnetsample/val_class/class008/image0001316.jpg
3365,5.0,../input/affectnetsample/val_class/class005/image0004045.jpg
3366,7.0,../input/affectnetsample/val_class/class007/image0003613.jpg
3367,8.0,../input/affectnetsample/val_class/class008/image0000965.jpg
3368,6.0,../input/affectnetsample/val_class/class006/image0000101.jpg
3369,4.0,../input/affectnetsample/val_class/class004/image0001975.jpg
3370,3.0,../input/affectnetsample/val_class/class003/image0003843.jpg
3371,1.0,../input/affectnetsample/val_class/class001/image0004349.jpg
3372,7.0,../input/affectnetsample/val_class/class007/image0003620.jpg
3373,2.0,../input/affectnetsample/val_class/class002/image0000875.jpg
3374,8.0,../input/affectnetsample/val_class/class008/image0003643.jpg
3375,4.0,../input/affectnetsample/val_class/class004/image0001436.jpg
3376,4.0,../input/affectnetsample/val_class/class004/image0002201.jpg
3377,8.0,../input/affectnetsample/val_class/class008/image0000760.jpg
3378,7.0,../input/affectnetsample/val_class/class007/image0003678.jpg
3379,4.0,../input/affectnetsample/val_class/class004/image0002140.jpg
3380,8.0,../input/affectnetsample/val_class/class008/image0002679.jpg
3381,7.0,../input/affectnetsample/val_class/class007/image0004022.jpg
3382,7.0,../input/affectnetsample/val_class/class007/image0002886.jpg
3383,6.0,../input/affectnetsample/val_class/class006/image0000787.jpg
3384,5.0,../input/affectnetsample/val_class/class005/image0000386.jpg
3385,5.0,../input/affectnetsample/val_class/class005/image0001932.jpg
3386,5.0,../input/affectnetsample/val_class/class005/image0002305.jpg
3387,6.0,../input/affectnetsample/val_class/class006/image0000382.jpg
3388,6.0,../input/affectnetsample/val_class/class006/image0003027.jpg
3389,1.0,../input/affectnetsample/val_class/class001/image0000845.jpg
3390,7.0,../input/affectnetsample/val_class/class007/image0004452.jpg
3391,4.0,../input/affectnetsample/val_class/class004/image0004264.jpg
3392,5.0,../input/affectnetsample/val_class/class005/image0003167.jpg
3393,7.0,../input/affectnetsample/val_class/class007/image0002264.jpg
3394,6.0,../input/affectnetsample/val_class/class006/image0003463.jpg
3395,4.0,../input/affectnetsample/val_class/class004/image0000729.jpg
3396,7.0,../input/affectnetsample/val_class/class007/image0003231.jpg
3397,2.0,../input/affectnetsample/val_class/class002/image0002525.jpg
3398,6.0,../input/affectnetsample/val_class/class006/image0001128.jpg
3399,1.0,../input/affectnetsample/val_class/class001/image0004463.jpg
3400,2.0,../input/affectnetsample/val_class/class002/image0001970.jpg
3401,5.0,../input/affectnetsample/val_class/class005/image0000318.jpg
3402,7.0,../input/affectnetsample/val_class/class007/image0002934.jpg
3403,5.0,../input/affectnetsample/val_class/class005/image0001190.jpg
3404,6.0,../input/affectnetsample/val_class/class006/image0000792.jpg
3405,4.0,../input/affectnetsample/val_class/class004/image0004351.jpg
3406,5.0,../input/affectnetsample/val_class/class005/image0001240.jpg
3407,6.0,../input/affectnetsample/val_class/class006/image0002482.jpg
3408,5.0,../input/affectnetsample/val_class/class005/image0001514.jpg
3409,3.0,../input/affectnetsample/val_class/class003/image0003910.jpg
3410,2.0,../input/affectnetsample/val_class/class002/image0001424.jpg
3411,8.0,../input/affectnetsample/val_class/class008/image0003534.jpg
3412,6.0,../input/affectnetsample/val_class/class006/image0004257.jpg
3413,1.0,../input/affectnetsample/val_class/class001/image0002535.jpg
3414,1.0,../input/affectnetsample/val_class/class001/image0002573.jpg
3415,4.0,../input/affectnetsample/val_class/class004/image0003640.jpg
3416,3.0,../input/affectnetsample/val_class/class003/image0003923.jpg
3417,1.0,../input/affectnetsample/val_class/class001/image0000873.jpg
3418,7.0,../input/affectnetsample/val_class/class007/image0000328.jpg
3419,8.0,../input/affectnetsample/val_class/class008/image0004312.jpg
3420,7.0,../input/affectnetsample/val_class/class007/image0001897.jpg
3421,8.0,../input/affectnetsample/val_class/class008/image0001541.jpg
3422,2.0,../input/affectnetsample/val_class/class002/image0003533.jpg
3423,3.0,../input/affectnetsample/val_class/class003/image0002518.jpg
3424,6.0,../input/affectnetsample/val_class/class006/image0002369.jpg
3425,4.0,../input/affectnetsample/val_class/class004/image0004398.jpg
3426,5.0,../input/affectnetsample/val_class/class005/image0000362.jpg
3427,1.0,../input/affectnetsample/val_class/class001/image0000009.jpg
3428,1.0,../input/affectnetsample/val_class/class001/image0003294.jpg
3429,2.0,../input/affectnetsample/val_class/class002/image0003527.jpg
3430,8.0,../input/affectnetsample/val_class/class008/image0001291.jpg
3431,6.0,../input/affectnetsample/val_class/class006/image0003382.jpg
3432,2.0,../input/affectnetsample/val_class/class002/image0000380.jpg
3433,7.0,../input/affectnetsample/val_class/class007/image0001943.jpg
3434,5.0,../input/affectnetsample/val_class/class005/image0000911.jpg
3435,1.0,../input/affectnetsample/val_class/class001/image0003883.jpg
3436,6.0,../input/affectnetsample/val_class/class006/image0004219.jpg
3437,1.0,../input/affectnetsample/val_class/class001/image0003468.jpg
3438,1.0,../input/affectnetsample/val_class/class001/image0004287.jpg
3439,3.0,../input/affectnetsample/val_class/class003/image0001242.jpg
3440,7.0,../input/affectnetsample/val_class/class007/image0000736.jpg
3441,5.0,../input/affectnetsample/val_class/class005/image0000240.jpg
3442,3.0,../input/affectnetsample/val_class/class003/image0000023.jpg
3443,4.0,../input/affectnetsample/val_class/class004/image0001542.jpg
3444,5.0,../input/affectnetsample/val_class/class005/image0002356.jpg
3445,1.0,../input/affectnetsample/val_class/class001/image0004450.jpg
3446,4.0,../input/affectnetsample/val_class/class004/image0001803.jpg
3447,8.0,../input/affectnetsample/val_class/class008/image0001374.jpg
3448,2.0,../input/affectnetsample/val_class/class002/image0002393.jpg
3449,2.0,../input/affectnetsample/val_class/class002/image0001037.jpg
3450,4.0,../input/affectnetsample/val_class/class004/image0001604.jpg
3451,6.0,../input/affectnetsample/val_class/class006/image0003594.jpg
3452,6.0,../input/affectnetsample/val_class/class006/image0002949.jpg
3453,6.0,../input/affectnetsample/val_class/class006/image0000471.jpg
3454,1.0,../input/affectnetsample/val_class/class001/image0004460.jpg
3455,3.0,../input/affectnetsample/val_class/class003/image0002426.jpg
3456,7.0,../input/affectnetsample/val_class/class007/image0002384.jpg
3457,5.0,../input/affectnetsample/val_class/class005/image0001437.jpg
3458,2.0,../input/affectnetsample/val_class/class002/image0001172.jpg
3459,6.0,../input/affectnetsample/val_class/class006/image0001194.jpg
3460,8.0,../input/affectnetsample/val_class/class008/image0003834.jpg
3461,1.0,../input/affectnetsample/val_class/class001/image0001577.jpg
3462,6.0,../input/affectnetsample/val_class/class006/image0002849.jpg
3463,1.0,../input/affectnetsample/val_class/class001/image0001607.jpg
3464,7.0,../input/affectnetsample/val_class/class007/image0004082.jpg
3465,3.0,../input/affectnetsample/val_class/class003/image0002322.jpg
3466,3.0,../input/affectnetsample/val_class/class003/image0003969.jpg
3467,4.0,../input/affectnetsample/val_class/class004/image0004060.jpg
3468,6.0,../input/affectnetsample/val_class/class006/image0000189.jpg
3469,8.0,../input/affectnetsample/val_class/class008/image0003478.jpg
3470,6.0,../input/affectnetsample/val_class/class006/image0000958.jpg
3471,3.0,../input/affectnetsample/val_class/class003/image0003791.jpg
3472,1.0,../input/affectnetsample/val_class/class001/image0000924.jpg
3473,2.0,../input/affectnetsample/val_class/class002/image0002250.jpg
3474,3.0,../input/affectnetsample/val_class/class003/image0000447.jpg
3475,6.0,../input/affectnetsample/val_class/class006/image0001054.jpg
3476,3.0,../input/affectnetsample/val_class/class003/image0002422.jpg
3477,6.0,../input/affectnetsample/val_class/class006/image0002282.jpg
3478,8.0,../input/affectnetsample/val_class/class008/image0003436.jpg
3479,6.0,../input/affectnetsample/val_class/class006/image0003427.jpg
3480,1.0,../input/affectnetsample/val_class/class001/image0003392.jpg
3481,6.0,../input/affectnetsample/val_class/class006/image0001402.jpg
3482,5.0,../input/affectnetsample/val_class/class005/image0000950.jpg
3483,6.0,../input/affectnetsample/val_class/class006/image0004086.jpg
3484,4.0,../input/affectnetsample/val_class/class004/image0002260.jpg
3485,1.0,../input/affectnetsample/val_class/class001/image0003099.jpg
3486,1.0,../input/affectnetsample/val_class/class001/image0000344.jpg
3487,7.0,../input/affectnetsample/val_class/class007/image0003421.jpg
3488,1.0,../input/affectnetsample/val_class/class001/image0000485.jpg
3489,2.0,../input/affectnetsample/val_class/class002/image0003713.jpg
3490,8.0,../input/affectnetsample/val_class/class008/image0001384.jpg
3491,8.0,../input/affectnetsample/val_class/class008/image0003889.jpg
3492,6.0,../input/affectnetsample/val_class/class006/image0000688.jpg
3493,1.0,../input/affectnetsample/val_class/class001/image0003230.jpg
3494,7.0,../input/affectnetsample/val_class/class007/image0002715.jpg
3495,7.0,../input/affectnetsample/val_class/class007/image0003983.jpg
3496,4.0,../input/affectnetsample/val_class/class004/image0000369.jpg
3497,5.0,../input/affectnetsample/val_class/class005/image0002036.jpg
3498,4.0,../input/affectnetsample/val_class/class004/image0004448.jpg
3499,3.0,../input/affectnetsample/val_class/class003/image0000021.jpg
3500,8.0,../input/affectnetsample/val_class/class008/image0002610.jpg
3501,6.0,../input/affectnetsample/val_class/class006/image0002343.jpg
3502,4.0,../input/affectnetsample/val_class/class004/image0002427.jpg
3503,4.0,../input/affectnetsample/val_class/class004/image0003255.jpg
3504,2.0,../input/affectnetsample/val_class/class002/image0003630.jpg
3505,1.0,../input/affectnetsample/val_class/class001/image0000115.jpg
3506,2.0,../input/affectnetsample/val_class/class002/image0000121.jpg
3507,5.0,../input/affectnetsample/val_class/class005/image0002502.jpg
3508,1.0,../input/affectnetsample/val_class/class001/image0003736.jpg
3509,8.0,../input/affectnetsample/val_class/class008/image0002177.jpg
3510,8.0,../input/affectnetsample/val_class/class008/image0003641.jpg
3511,7.0,../input/affectnetsample/val_class/class007/image0004357.jpg
3512,8.0,../input/affectnetsample/val_class/class008/image0001239.jpg
3513,4.0,../input/affectnetsample/val_class/class004/image0001535.jpg
3514,4.0,../input/affectnetsample/val_class/class004/image0003639.jpg
3515,2.0,../input/affectnetsample/val_class/class002/image0000701.jpg
3516,7.0,../input/affectnetsample/val_class/class007/image0002379.jpg
3517,1.0,../input/affectnetsample/val_class/class001/image0003795.jpg
3518,7.0,../input/affectnetsample/val_class/class007/image0004121.jpg
3519,3.0,../input/affectnetsample/val_class/class003/image0001000.jpg
3520,4.0,../input/affectnetsample/val_class/class004/image0002854.jpg
3521,7.0,../input/affectnetsample/val_class/class007/image0000800.jpg
3522,8.0,../input/affectnetsample/val_class/class008/image0002918.jpg
3523,8.0,../input/affectnetsample/val_class/class008/image0000714.jpg
3524,5.0,../input/affectnetsample/val_class/class005/image0003766.jpg
3525,6.0,../input/affectnetsample/val_class/class006/image0001688.jpg
3526,4.0,../input/affectnetsample/val_class/class004/image0001048.jpg
3527,4.0,../input/affectnetsample/val_class/class004/image0003530.jpg
3528,2.0,../input/affectnetsample/val_class/class002/image0000375.jpg
3529,5.0,../input/affectnetsample/val_class/class005/image0003046.jpg
3530,8.0,../input/affectnetsample/val_class/class008/image0004210.jpg
3531,3.0,../input/affectnetsample/val_class/class003/image0002951.jpg
3532,2.0,../input/affectnetsample/val_class/class002/image0003579.jpg
3533,5.0,../input/affectnetsample/val_class/class005/image0001301.jpg
3534,1.0,../input/affectnetsample/val_class/class001/image0003486.jpg
3535,4.0,../input/affectnetsample/val_class/class004/image0002649.jpg
3536,4.0,../input/affectnetsample/val_class/class004/image0004113.jpg
3537,3.0,../input/affectnetsample/val_class/class003/image0000170.jpg
3538,2.0,../input/affectnetsample/val_class/class002/image0004193.jpg
3539,3.0,../input/affectnetsample/val_class/class003/image0001470.jpg
3540,5.0,../input/affectnetsample/val_class/class005/image0000929.jpg
3541,4.0,../input/affectnetsample/val_class/class004/image0003977.jpg
3542,3.0,../input/affectnetsample/val_class/class003/image0002035.jpg
3543,5.0,../input/affectnetsample/val_class/class005/image0000675.jpg
3544,1.0,../input/affectnetsample/val_class/class001/image0002590.jpg
3545,6.0,../input/affectnetsample/val_class/class006/image0002732.jpg
3546,1.0,../input/affectnetsample/val_class/class001/image0004373.jpg
3547,4.0,../input/affectnetsample/val_class/class004/image0000954.jpg
3548,1.0,../input/affectnetsample/val_class/class001/image0002010.jpg
3549,6.0,../input/affectnetsample/val_class/class006/image0001976.jpg
3550,8.0,../input/affectnetsample/val_class/class008/image0002984.jpg
3551,5.0,../input/affectnetsample/val_class/class005/image0001150.jpg
3552,3.0,../input/affectnetsample/val_class/class003/image0001701.jpg
3553,3.0,../input/affectnetsample/val_class/class003/image0000503.jpg
3554,6.0,../input/affectnetsample/val_class/class006/image0004493.jpg
3555,4.0,../input/affectnetsample/val_class/class004/image0004004.jpg
3556,4.0,../input/affectnetsample/val_class/class004/image0004451.jpg
3557,3.0,../input/affectnetsample/val_class/class003/image0004182.jpg
3558,5.0,../input/affectnetsample/val_class/class005/image0004411.jpg
3559,3.0,../input/affectnetsample/val_class/class003/image0000806.jpg
3560,2.0,../input/affectnetsample/val_class/class002/image0003223.jpg
3561,5.0,../input/affectnetsample/val_class/class005/image0002066.jpg
3562,5.0,../input/affectnetsample/val_class/class005/image0001360.jpg
3563,2.0,../input/affectnetsample/val_class/class002/image0001782.jpg
3564,4.0,../input/affectnetsample/val_class/class004/image0001915.jpg
3565,3.0,../input/affectnetsample/val_class/class003/image0000079.jpg
3566,1.0,../input/affectnetsample/val_class/class001/image0001967.jpg
3567,5.0,../input/affectnetsample/val_class/class005/image0002126.jpg
3568,6.0,../input/affectnetsample/val_class/class006/image0001181.jpg
3569,5.0,../input/affectnetsample/val_class/class005/image0000285.jpg
3570,5.0,../input/affectnetsample/val_class/class005/image0004123.jpg
3571,5.0,../input/affectnetsample/val_class/class005/image0002299.jpg
3572,3.0,../input/affectnetsample/val_class/class003/image0003540.jpg
3573,3.0,../input/affectnetsample/val_class/class003/image0001266.jpg
3574,6.0,../input/affectnetsample/val_class/class006/image0004428.jpg
3575,3.0,../input/affectnetsample/val_class/class003/image0001339.jpg
3576,2.0,../input/affectnetsample/val_class/class002/image0002239.jpg
3577,8.0,../input/affectnetsample/val_class/class008/image0001243.jpg
3578,2.0,../input/affectnetsample/val_class/class002/image0003717.jpg
3579,8.0,../input/affectnetsample/val_class/class008/image0000612.jpg
3580,5.0,../input/affectnetsample/val_class/class005/image0001450.jpg
3581,5.0,../input/affectnetsample/val_class/class005/image0004114.jpg
3582,6.0,../input/affectnetsample/val_class/class006/image0003093.jpg
3583,7.0,../input/affectnetsample/val_class/class007/image0004402.jpg
3584,1.0,../input/affectnetsample/val_class/class001/image0001195.jpg
3585,8.0,../input/affectnetsample/val_class/class008/image0001850.jpg
3586,8.0,../input/affectnetsample/val_class/class008/image0003840.jpg
3587,4.0,../input/affectnetsample/val_class/class004/image0001611.jpg
3588,7.0,../input/affectnetsample/val_class/class007/image0002197.jpg
3589,5.0,../input/affectnetsample/val_class/class005/image0001855.jpg
